variant	asset	record	id	payload
telegram	ModernPictogramsForLottie_LoudMute.json	node	30	parent=25;xparent=43;comp=2;refcomp=4294967295;kind=1;layer=5;children=31;properties=65,66,67,68,69;name=d550d4af304a3ad6;hidden=0;static=0;auto=0;layerid=2;parentid=5;in=4031000000000000;out=404c000000000000;start=c058000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	31	parent=30;xparent=4294967295;comp=2;refcomp=4294967295;kind=2;layer=0;children=32,33;properties=70,71;name=ba823a55f3717b9a;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	32	parent=31;xparent=4294967295;comp=2;refcomp=4294967295;kind=9;layer=0;children=;properties=72;name=089a088ba4bb0e9a;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	33	parent=31;xparent=4294967295;comp=2;refcomp=4294967295;kind=3;layer=0;children=;properties=73,74;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	34	parent=25;xparent=43;comp=2;refcomp=4294967295;kind=1;layer=5;children=35,38;properties=75,76,77,78,79;name=db94de3ffa52623a;hidden=0;static=0;auto=0;layerid=3;parentid=5;in=0000000000000000;out=4043000000000000;start=c058800000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	35	parent=34;xparent=4294967295;comp=2;refcomp=4294967295;kind=2;layer=0;children=36,37;properties=80,81;name=f758654fd469b654;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	36	parent=35;xparent=4294967295;comp=2;refcomp=4294967295;kind=9;layer=0;children=;properties=82;name=089a078ba4bb0ce7;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	37	parent=35;xparent=4294967295;comp=2;refcomp=4294967295;kind=4;layer=0;children=;properties=83,84,85;name=22445edea2797ce2;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=2;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=40800000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	38	parent=34;xparent=4294967295;comp=2;refcomp=4294967295;kind=11;layer=0;children=;properties=86,87,88;name=fe690346c4b9de2e;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=1;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	39	parent=25;xparent=43;comp=2;refcomp=4294967295;kind=1;layer=5;children=40;properties=89,90;name=0ac9896fcde86d54;hidden=0;static=0;auto=0;layerid=4;parentid=5;in=0000000000000000;out=404c000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	40	parent=39;xparent=4294967295;comp=2;refcomp=4294967295;kind=2;layer=0;children=41,42;properties=91,92;name=f758654fd469b654;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	41	parent=40;xparent=4294967295;comp=2;refcomp=4294967295;kind=9;layer=0;children=;properties=93;name=089a078ba4bb0ce7;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	42	parent=40;xparent=4294967295;comp=2;refcomp=4294967295;kind=3;layer=0;children=;properties=94,95;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	43	parent=25;xparent=4294967295;comp=2;refcomp=4294967295;kind=1;layer=5;children=44;properties=96,97,98,99,100;name=a20a51c99633d32f;hidden=0;static=0;auto=0;layerid=5;parentid=-1;in=0000000000000000;out=404c000000000000;start=c058800000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=1;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	44	parent=43;xparent=4294967295;comp=2;refcomp=4294967295;kind=2;layer=0;children=45,46;properties=101,102;name=ba823a55f3717b9a;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	45	parent=44;xparent=4294967295;comp=2;refcomp=4294967295;kind=9;layer=0;children=;properties=103;name=089a098ba4bb104d;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	node	46	parent=44;xparent=4294967295;comp=2;refcomp=4294967295;kind=3;layer=0;children=;properties=104,105;name=29f6e598780dd965;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	ModernPictogramsForLottie_LoudMute.json	property	0	owner=1;semantic=1;component=0;type=4;flags=1;static=4:0;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	1	owner=1;semantic=11;component=0;type=1;flags=1;static=1:0;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	2	owner=2;semantic=1;component=0;type=4;flags=1;static=4:1;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	3	owner=2;semantic=11;component=0;type=1;flags=1;static=1:1;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	4	owner=4;semantic=6;component=0;type=1;flags=1;static=1:2;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	5	owner=4;semantic=5;component=0;type=2;flags=2;static=0:4294967295;track=0
telegram	ModernPictogramsForLottie_LoudMute.json	property	6	owner=4;semantic=10;component=0;type=2;flags=1;static=2:2;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	7	owner=4;semantic=11;component=0;type=1;flags=1;static=1:3;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	8	owner=4;semantic=2;component=0;type=2;flags=6;static=0:4294967295;track=1
telegram	ModernPictogramsForLottie_LoudMute.json	property	9	owner=5;semantic=1;component=0;type=4;flags=1;static=4:2;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	10	owner=5;semantic=11;component=0;type=1;flags=1;static=1:4;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	11	owner=6;semantic=25;component=0;type=5;flags=1;static=5:0;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	12	owner=7;semantic=13;component=0;type=3;flags=1;static=3:0;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	13	owner=7;semantic=14;component=0;type=1;flags=1;static=1:5;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	14	owner=8;semantic=6;component=0;type=1;flags=1;static=1:6;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	15	owner=8;semantic=5;component=0;type=2;flags=2;static=0:4294967295;track=2
telegram	ModernPictogramsForLottie_LoudMute.json	property	16	owner=8;semantic=10;component=0;type=2;flags=1;static=2:7;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	17	owner=8;semantic=11;component=0;type=1;flags=1;static=1:7;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	18	owner=8;semantic=2;component=0;type=2;flags=6;static=0:4294967295;track=3
telegram	ModernPictogramsForLottie_LoudMute.json	property	19	owner=9;semantic=1;component=0;type=4;flags=1;static=4:3;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	20	owner=9;semantic=11;component=0;type=1;flags=1;static=1:8;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	21	owner=10;semantic=25;component=0;type=5;flags=1;static=5:1;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	22	owner=11;semantic=13;component=0;type=3;flags=1;static=3:1;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	23	owner=11;semantic=14;component=0;type=1;flags=1;static=1:9;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	24	owner=12;semantic=6;component=0;type=1;flags=1;static=1:10;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	25	owner=12;semantic=5;component=0;type=2;flags=2;static=0:4294967295;track=4
telegram	ModernPictogramsForLottie_LoudMute.json	property	26	owner=12;semantic=10;component=0;type=2;flags=1;static=2:12;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	27	owner=12;semantic=11;component=0;type=1;flags=1;static=1:11;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	28	owner=12;semantic=2;component=0;type=2;flags=1;static=2:13;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	29	owner=13;semantic=1;component=0;type=4;flags=1;static=4:4;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	30	owner=13;semantic=11;component=0;type=1;flags=1;static=1:12;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	31	owner=14;semantic=25;component=0;type=5;flags=1;static=5:2;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	32	owner=15;semantic=15;component=0;type=3;flags=1;static=3:2;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	33	owner=15;semantic=16;component=0;type=1;flags=1;static=1:13;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	34	owner=15;semantic=17;component=0;type=1;flags=1;static=1:14;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	35	owner=16;semantic=38;component=0;type=1;flags=2;static=0:4294967295;track=5
telegram	ModernPictogramsForLottie_LoudMute.json	property	36	owner=16;semantic=39;component=0;type=1;flags=2;static=0:4294967295;track=6
telegram	ModernPictogramsForLottie_LoudMute.json	property	37	owner=16;semantic=40;component=0;type=1;flags=1;static=1:19;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	38	owner=17;semantic=1;component=0;type=4;flags=1;static=4:5;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	39	owner=17;semantic=11;component=0;type=1;flags=1;static=1:20;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	40	owner=18;semantic=1;component=0;type=4;flags=1;static=4:6;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	41	owner=18;semantic=11;component=0;type=1;flags=1;static=1:21;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	42	owner=19;semantic=25;component=0;type=5;flags=2;static=0:4294967295;track=7
telegram	ModernPictogramsForLottie_LoudMute.json	property	43	owner=20;semantic=13;component=0;type=3;flags=1;static=3:3;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	44	owner=20;semantic=14;component=0;type=1;flags=1;static=1:22;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	45	owner=21;semantic=6;component=0;type=1;flags=1;static=1:23;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	46	owner=21;semantic=5;component=0;type=2;flags=1;static=2:14;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	47	owner=21;semantic=10;component=0;type=2;flags=1;static=2:15;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	48	owner=21;semantic=11;component=0;type=1;flags=1;static=1:24;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	49	owner=21;semantic=2;component=0;type=2;flags=6;static=0:4294967295;track=8
telegram	ModernPictogramsForLottie_LoudMute.json	property	50	owner=22;semantic=1;component=0;type=4;flags=1;static=4:7;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	51	owner=22;semantic=11;component=0;type=1;flags=1;static=1:25;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	52	owner=23;semantic=25;component=0;type=5;flags=1;static=5:5;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	53	owner=24;semantic=13;component=0;type=3;flags=1;static=3:4;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	54	owner=24;semantic=14;component=0;type=1;flags=1;static=1:26;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	55	owner=26;semantic=6;component=0;type=1;flags=1;static=1:27;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	56	owner=26;semantic=5;component=0;type=2;flags=2;static=0:4294967295;track=9
telegram	ModernPictogramsForLottie_LoudMute.json	property	57	owner=26;semantic=10;component=0;type=2;flags=1;static=2:20;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	58	owner=26;semantic=11;component=0;type=1;flags=1;static=1:28;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	59	owner=26;semantic=2;component=0;type=2;flags=6;static=0:4294967295;track=10
telegram	ModernPictogramsForLottie_LoudMute.json	property	60	owner=27;semantic=1;component=0;type=4;flags=1;static=4:8;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	61	owner=27;semantic=11;component=0;type=1;flags=1;static=1:29;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	62	owner=28;semantic=25;component=0;type=5;flags=1;static=5:6;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	63	owner=29;semantic=13;component=0;type=3;flags=1;static=3:5;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	64	owner=29;semantic=14;component=0;type=1;flags=1;static=1:30;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	65	owner=30;semantic=6;component=0;type=1;flags=1;static=1:31;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	66	owner=30;semantic=5;component=0;type=2;flags=2;static=0:4294967295;track=11
telegram	ModernPictogramsForLottie_LoudMute.json	property	67	owner=30;semantic=10;component=0;type=2;flags=1;static=2:25;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	68	owner=30;semantic=11;component=0;type=1;flags=1;static=1:32;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	69	owner=30;semantic=2;component=0;type=2;flags=6;static=0:4294967295;track=12
telegram	ModernPictogramsForLottie_LoudMute.json	property	70	owner=31;semantic=1;component=0;type=4;flags=1;static=4:9;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	71	owner=31;semantic=11;component=0;type=1;flags=1;static=1:33;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	72	owner=32;semantic=25;component=0;type=5;flags=1;static=5:7;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	73	owner=33;semantic=13;component=0;type=3;flags=1;static=3:6;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	74	owner=33;semantic=14;component=0;type=1;flags=1;static=1:34;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	75	owner=34;semantic=6;component=0;type=1;flags=1;static=1:35;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	76	owner=34;semantic=5;component=0;type=2;flags=2;static=0:4294967295;track=13
telegram	ModernPictogramsForLottie_LoudMute.json	property	77	owner=34;semantic=10;component=0;type=2;flags=1;static=2:30;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	78	owner=34;semantic=11;component=0;type=1;flags=1;static=1:36;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	79	owner=34;semantic=2;component=0;type=2;flags=1;static=2:31;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	80	owner=35;semantic=1;component=0;type=4;flags=1;static=4:10;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	81	owner=35;semantic=11;component=0;type=1;flags=1;static=1:37;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	82	owner=36;semantic=25;component=0;type=5;flags=1;static=5:8;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	83	owner=37;semantic=15;component=0;type=3;flags=1;static=3:7;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	84	owner=37;semantic=16;component=0;type=1;flags=1;static=1:38;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	85	owner=37;semantic=17;component=0;type=1;flags=1;static=1:39;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	86	owner=38;semantic=38;component=0;type=1;flags=2;static=0:4294967295;track=14
telegram	ModernPictogramsForLottie_LoudMute.json	property	87	owner=38;semantic=39;component=0;type=1;flags=2;static=0:4294967295;track=15
telegram	ModernPictogramsForLottie_LoudMute.json	property	88	owner=38;semantic=40;component=0;type=1;flags=1;static=1:44;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	89	owner=39;semantic=1;component=0;type=4;flags=1;static=4:11;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	90	owner=39;semantic=11;component=0;type=1;flags=1;static=1:45;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	91	owner=40;semantic=1;component=0;type=4;flags=1;static=4:12;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	92	owner=40;semantic=11;component=0;type=1;flags=1;static=1:46;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	93	owner=41;semantic=25;component=0;type=5;flags=2;static=0:4294967295;track=16
telegram	ModernPictogramsForLottie_LoudMute.json	property	94	owner=42;semantic=13;component=0;type=3;flags=1;static=3:8;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	95	owner=42;semantic=14;component=0;type=1;flags=1;static=1:47;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	96	owner=43;semantic=6;component=0;type=1;flags=1;static=1:48;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	97	owner=43;semantic=5;component=0;type=2;flags=1;static=2:32;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	98	owner=43;semantic=10;component=0;type=2;flags=1;static=2:33;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	99	owner=43;semantic=11;component=0;type=1;flags=1;static=1:49;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	100	owner=43;semantic=2;component=0;type=2;flags=6;static=0:4294967295;track=17
telegram	ModernPictogramsForLottie_LoudMute.json	property	101	owner=44;semantic=1;component=0;type=4;flags=1;static=4:13;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	102	owner=44;semantic=11;component=0;type=1;flags=1;static=1:50;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	103	owner=45;semantic=25;component=0;type=5;flags=1;static=5:11;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	104	owner=46;semantic=13;component=0;type=3;flags=1;static=3:9;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	property	105	owner=46;semantic=14;component=0;type=1;flags=1;static=1:51;track=4294967295
telegram	ModernPictogramsForLottie_LoudMute.json	track	0	property=5;segments=0:1;first=3ff0000000000000;end=402c000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	1	property=8;segments=1:1;first=3ff0000000000000;end=402c000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	2	property=15;segments=2:1;first=3ff0000000000000;end=402c000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	3	property=18;segments=3:1;first=3ff0000000000000;end=402c000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	4	property=25;segments=4:1;first=4014000000000000;end=401c000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	5	property=35;segments=5:1;first=401c000000000000;end=403e000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	6	property=36;segments=6:1;first=401c000000000000;end=403e000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	7	property=42;segments=7:1;first=401c000000000000;end=403e000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	8	property=49;segments=8:1;first=401c000000000000;end=403e000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	9	property=56;segments=9:1;first=402e000000000000;end=4047800000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	10	property=59;segments=10:1;first=402e000000000000;end=4047800000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	11	property=66;segments=11:1;first=4031000000000000;end=404b000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	12	property=69;segments=12:1;first=4031000000000000;end=404b000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	13	property=76;segments=13:1;first=4036000000000000;end=403d000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	14	property=86;segments=14:1;first=3ff0000000000000;end=4036000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	15	property=87;segments=15:1;first=3ff0000000000000;end=4036000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	16	property=93;segments=16:1;first=3ff0000000000000;end=4038000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	track	17	property=100;segments=17:1;first=3ff0000000000000;end=403e000000000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	0	track=0;first=3ff0000000000000;end=402c000000000000;temporal=2;spatial=0;start=2:0;finish=2:1;ease=3e800000,00000000,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	1	track=1;first=3ff0000000000000;end=402c000000000000;temporal=2;spatial=1;start=2:3;finish=2:4;ease=3e800000,00000000,3f553f7d,3f553f7d;tangents=40555555,00000000,c0555555,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	2	track=2;first=3ff0000000000000;end=402c000000000000;temporal=2;spatial=0;start=2:5;finish=2:6;ease=3e800000,00000000,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	3	track=3;first=3ff0000000000000;end=402c000000000000;temporal=2;spatial=1;start=2:8;finish=2:9;ease=3e800000,00000000,3f553f7d,3f553f7d;tangents=40555555,00000000,c0555555,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	4	track=4;first=4014000000000000;end=401c000000000000;temporal=2;spatial=0;start=2:10;finish=2:11;ease=3e2b020c,3e2b020c,3f553f7d,3f553f7d;tangents=00000000,00000000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	5	track=5;first=401c000000000000;end=403e000000000000;temporal=2;spatial=0;start=1:15;finish=1:16;ease=3ea7ef9e,00000000,3e428f5c,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	6	track=6;first=401c000000000000;end=403e000000000000;temporal=2;spatial=0;start=1:17;finish=1:18;ease=3ea7ef9e,bc03126f,3e428f5c,3f800000;tangents=00000000,00000000,00000000,00000000
telegram	ModernPictogramsForLottie_LoudMute.json	segment	7	track=7;first=401c000000000000;end=403e000000000000;temporal=2;spatial=0;start=5:3;finish=5:4;ease=3eaa7efa,00000000,00000000,3f800000;tangents=00000000,00000000,00000000,00000000
